"task","name","status","prio","effort","backlogitem","type","icon"
"update address","John","active","2","2","2. api","dev",""
"create address","John","done","1","2","2. api","dev",""
"delete address","John","open","3","1","2. api","dev",""
"create address","Rick","open","4","1","2. api","test",""
"overview screen","Ben","active","1","3","3. ui","dev",""
"overview screen","Nick","open","4","1","3. ui","test",""
"detail screen","Ben","open","2","2","3. ui","dev",""
"detail screen","Nick","open","4","1","3. ui","test",""
"read address","John","done","1","1","2. api","dev",""
"read address","Rick","open","4","1","2. api","test",""
"delete address","Rick","open","4","1","2. api","test",""
"update address","Nick","open","4","1","2. api","test",""
"create address table","Jack","done","1","1","1. db","dev","3_error"
"create address table","Rick","open","4","1","1. db","test","1_ok"
"create log table","Jack","done","1","1","1. db","dev",""
"create log table","Rick","open","4","1","1. db","test",""
